old_path	new_path	decision	layer	capability	kind	suite_id	stage_origin	reason
internal/reconcile/r7_support_test.go	tests/_staged/internal/reconcile/r7_support_test.go	keep	unit	reconcile-takeover	go	unit.internal.reconcile	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/reconcile/strict_test.go	tests/_staged/internal/reconcile/strict_test.go	keep	unit	reconcile-takeover	go	unit.internal.reconcile	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/report/reconcile_test.go	tests/_staged/internal/report/reconcile_test.go	keep	unit	ops-diagnostics	go	unit.internal.report	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/report/report_m3_test.go	tests/_staged/internal/report/report_m3_test.go	keep	unit	ops-diagnostics	go	unit.internal.report	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/report/report_test.go	tests/_staged/internal/report/report_test.go	keep	unit	ops-diagnostics	go	unit.internal.report	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/report/support_check_test.go	tests/_staged/internal/report/support_check_test.go	keep	unit	ops-diagnostics	go	unit.internal.report	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/rules/rules_test.go	tests/_staged/internal/rules/rules_test.go	keep	unit	capture-ingest	go	unit.internal.rules	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/store/atomic_test.go	tests/_staged/internal/store/atomic_test.go	keep	unit	storage-markdown	go	unit.internal.store	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/store/b3_authorization_test.go	tests/_staged/internal/store/b3_authorization_test.go	keep	unit	storage-markdown	go	unit.internal.store	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/store/merge_test.go	tests/_staged/internal/store/merge_test.go	keep	unit	storage-markdown	go	unit.internal.store	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/store/proposal_test.go	tests/_staged/internal/store/proposal_test.go	keep	unit	storage-markdown	go	unit.internal.store	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/store/receipt_test.go	tests/_staged/internal/store/receipt_test.go	keep	unit	storage-markdown	go	unit.internal.store	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/store/relations_test.go	tests/_staged/internal/store/relations_test.go	keep	unit	storage-markdown	go	unit.internal.store	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/store/remove_relation_test.go	tests/_staged/internal/store/remove_relation_test.go	keep	unit	storage-markdown	go	unit.internal.store	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/store/section_write_test.go	tests/_staged/internal/store/section_write_test.go	keep	unit	storage-markdown	go	unit.internal.store	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/store/source_test.go	tests/_staged/internal/store/source_test.go	keep	unit	storage-markdown	go	unit.internal.store	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/store/state_write_deleted_test.go	tests/_staged/internal/store/state_write_deleted_test.go	keep	unit	storage-markdown	go	unit.internal.store	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/store/state_write_stale_test.go	tests/_staged/internal/store/state_write_stale_test.go	keep	unit	storage-markdown	go	unit.internal.store	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/store/state_write_test.go	tests/_staged/internal/store/state_write_test.go	keep	unit	storage-markdown	go	unit.internal.store	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/store/store_test.go	tests/_staged/internal/store/store_test.go	keep	unit	storage-markdown	go	unit.internal.store	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/store/writers_test.go	tests/_staged/internal/store/writers_test.go	keep	unit	storage-markdown	go	unit.internal.store	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/txn/commit_test.go	tests/_staged/internal/txn/commit_test.go	keep	unit	txn-atomicity	go	unit.internal.txn	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/txn/concurrent_conflict_test.go	tests/_staged/internal/txn/concurrent_conflict_test.go	keep	unit	txn-atomicity	go	unit.internal.txn	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/txn/helpers_test.go	tests/_staged/internal/txn/helpers_test.go	keep	unit	txn-atomicity	go	unit.internal.txn	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/txn/id_test.go	tests/_staged/internal/txn/id_test.go	keep	unit	txn-atomicity	go	unit.internal.txn	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/txn/journal_strict_test.go	tests/_staged/internal/txn/journal_strict_test.go	keep	unit	txn-atomicity	go	unit.internal.txn	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/txn/journal_test.go	tests/_staged/internal/txn/journal_test.go	keep	unit	txn-atomicity	go	unit.internal.txn	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/txn/lock_test.go	tests/_staged/internal/txn/lock_test.go	keep	unit	txn-atomicity	go	unit.internal.txn	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/txn/marker_strict_test.go	tests/_staged/internal/txn/marker_strict_test.go	keep	unit	txn-atomicity	go	unit.internal.txn	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/txn/recover_test.go	tests/_staged/internal/txn/recover_test.go	keep	unit	txn-atomicity	go	unit.internal.txn	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/txn/safedir_test.go	tests/_staged/internal/txn/safedir_test.go	keep	unit	txn-atomicity	go	unit.internal.txn	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
internal/version/version_test.go	tests/_staged/internal/version/version_test.go	keep	unit	dist-install	go	unit.internal.version	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
skill/skill_test.go	tests/_staged/skill/skill_test.go	keep	unit	docs-cli	go	unit.skill	m1-m6	白盒同包测试；私有符号断言原样保留，运行期由 materializer 回填包目录
